0,1,2,3,4
UTC Timestamp,Frequency,Level,Lat,Lon
1555106599,150,-12.62427828,44.6682333333333333,-123.13353666666666666
1555106600,150.015625,-13.96314421,44.6682333333333333,-123.13353666666666666
1555106600,150.03125,-14.64836726,44.6682333333333333,-123.13353666666666666
1555106601,150.046875,-14.89039499,44.6682333333333333,-123.13353500000000001
1555106601,150.0625,-15.48672964,44.6682333333333333,-123.13353500000000001
1555106602,150.078125,-16.32980698,44.6682333333333333,-123.13353500000000001
1555106603,150.09375,-17.29612651,44.6682349999999999,-123.13353500000000001
1555106603,150.109375,-18.29629333,44.6682349999999999,-123.13353500000000001
1555106604,150.125,-19.2467965,44.6682349999999999,-123.13353500000000001
1555106604,150.140625,-20.10071563,44.6682349999999999,-123.13353500000000001
1555106605,150.15625,-20.83327956,44.6682349999999999,-123.13353500000000001
1555106605,150.171875,-21.41944475,44.6682349999999999,-123.13353500000000001
1555106606,150.1875,-21.89748281,44.6682349999999999,-123.13353500000000001
1555106607,150.203125,-22.26418331,44.6682349999999999,-123.13353500000000001
1555106607,150.21875,-22.55121779,44.6682349999999999,-123.13353500000000001
1555106608,150.234375,-22.77784928,44.6682349999999999,-123.13353500000000001
1555106608,150.25,-22.71265536,44.6682349999999999,-123.13353500000000001
1555106609,150.265625,-23.11872213,44.6682349999999999,-123.13353500000000001
1555106610,150.28125,-23.40785885,44.6682349999999999,-123.13353500000000001
1555106610,150.296875,-23.62535985,44.6682349999999999,-123.13353500000000001
1555106611,150.3125,-23.81972343,44.6682366666666667,-123.13353500000000001
1555106611,150.328125,-24.01349585,44.6682366666666667,-123.13353500000000001
1555106612,150.34375,-24.19430722,44.6682349999999999,-123.13353500000000001
1555106613,150.359375,-24.27346673,44.6682349999999999,-123.13353500000000001
1555106613,150.375,-24.40519532,44.6682349999999999,-123.13353500000000001
1555106614,150.390625,-24.49028772,44.6682349999999999,-123.13353333333333334
1555106614,150.40625,-24.55893995,44.6682349999999999,-123.13353333333333334
1555106615,150.421875,-24.60233318,44.6682349999999999,-123.13353333333333334
1555106616,150.4375,-24.67226876,44.6682349999999999,-123.13353333333333334
1555106616,150.453125,-24.70767168,44.6682349999999999,-123.13353333333333334
1555106617,150.46875,-24.73330745,44.6682349999999999,-123.13353333333333334
1555106617,150.484375,-24.73260235,44.6682349999999999,-123.13353333333333334
1555106618,150.5,-25.89043916,44.6682349999999999,-123.13353333333333334
1555106618,150.515625,-26.09717441,44.6682349999999999,-123.13353333333333334
