0,1,2,3,4
UTC Timestamp,Frequency,Level,Lat,Lon
1555106624,150.671875,-26.4845373,44.6682349999999999,-123.13353500000000001
1555106625,150.671875,-26.4845373,44.6682333333333333,-123.13353333333333334
1555106662,150.671875,-40.54004156,44.66823,-123.13343999999999998
1555106663,150.671875,-40.54004156,44.66823,-123.13342833333333332
1555106699,150.671875,-28.64509731,44.66817,-123.13296
1555106700,150.671875,-28.64509731,44.6681683333333334,-123.132945
1555106736,150.671875,-35.25549227,44.6681566666666666,-123.13250166666666666
1555106737,150.671875,-35.25549227,44.668155,-123.13250166666666666
1555106773,150.671875,-34.8276212,44.6681450000000001,-123.132485
1555106774,150.671875,-34.8276212,44.6681433333333333,-123.132485
1555106810,150.671875,-34.64853081,44.6681766666666668,-123.13268333333333335
1555106811,150.671875,-34.64853081,44.66818,-123.132695
1555106848,150.671875,-34.74758932,44.6682566666666666,-123.13322
1555106849,150.671875,-34.74758932,44.6682583333333334,-123.13323500000000002
1555106885,150.671875,-25.48146693,44.66831,-123.13343166666666667
1555106886,150.671875,-25.48146693,44.66831,-123.13343166666666667
1555106922,150.671875,-34.10255981,44.6683383333333333,-123.13310333333333332
1555106923,150.671875,-34.10255981,44.6683383333333333,-123.13308833333333334
1555106959,150.671875,-32.7568515,44.66834,-123.13260666666666668
1555106960,150.671875,-32.7568515,44.6683383333333333,-123.13259166666666666
1555106997,150.671875,-29.90550522,44.668415,-123.13276000000000002
1555106998,150.671875,-29.90550522,44.6684166666666667,-123.13277333333333333
1555107034,150.671875,-31.12817637,44.6684383333333332,-123.13327666666666665
1555107035,150.671875,-31.12817637,44.6684366666666667,-123.13329
1555107071,150.671875,-33.13447124,44.6684916666666666,-123.13323166666666666
1555107072,150.671875,-33.13447124,44.6684916666666666,-123.13321833333333333
1555107108,150.671875,-22.10743486,44.6684783333333333,-123.13268833333333332
1555107109,150.671875,-22.10743486,44.6684783333333333,-123.13267166666666666
1555107145,150.671875,-32.49008662,44.668545,-123.13261333333333333
1555107146,150.671875,-32.49008662,44.6685483333333334,-123.13262833333333332
1555107183,150.671875,-38.98459317,44.6686599999999999,-123.13314166666666666
1555107184,150.671875,-38.98459317,44.6686616666666667,-123.13315666666666667
1555107220,150.671875,-32.26106986,44.6684433333333334,-123.13343166666666667
1555107221,150.671875,-32.26106986,44.6684333333333333,-123.13343333333333335
1555107257,150.671875,-32.01210921,44.6684416666666666,-123.133265
1555107258,150.671875,-32.01210921,44.6684516666666667,-123.13326333333333334
1555107295,150.671875,-31.54510477,44.6686133333333333,-123.13297666666666666
1555107296,150.671875,-31.54510477,44.6686033333333333,-123.13298166666666666
